filename,width,height,class,xmin,ymin,xmax,ymax
01.jpg,621,466,blister,78,148,553,336
02.jpg,720,960,blister,192,117,504,888
03.jpg,720,960,blister,136,78,582,899
04.jpg,720,960,blister,221,250,479,727
05.jpg,960,720,blister,219,264,765,488
06.jpg,720,960,blister,274,295,475,787
07.jpg,622,829,blister,105,1,505,806
08.jpg,535,713,blister,94,133,318,654
09.jpg,648,864,blister,170,88,485,753
10.jpg,720,960,blister,267,207,476,492
10.jpg,720,960,blister,225,508,516,725
11.jpg,482,642,blister,59,40,450,597
12.jpg,498,664,blister,54,79,391,565
13.jpg,681,908,blister,135,10,482,881
14.jpg,720,960,blister,219,307,382,712
14.jpg,720,960,blister,325,346,617,741
15.jpg,720,960,blister,304,101,614,243
15.jpg,720,960,blister,307,217,613,391
15.jpg,720,960,blister,118,184,306,358
15.jpg,720,960,blister,1,280,168,443
15.jpg,720,960,blister,43,372,360,663
15.jpg,720,960,blister,1,511,153,679
15.jpg,720,960,blister,91,596,554,893
16.jpg,720,960,blister,170,6,477,337
16.jpg,720,960,blister,258,374,638,859
16.jpg,720,960,blister,495,253,719,584
16.jpg,720,960,blister,1,389,296,648
17.jpg,720,960,blister,100,67,446,328
17.jpg,720,960,blister,0,185,252,418
17.jpg,720,960,blister,231,289,561,480
17.jpg,720,960,blister,38,501,237,698
17.jpg,720,960,blister,529,317,694,651
17.jpg,720,960,blister,88,560,404,801
17.jpg,720,960,blister,243,551,637,846
18.jpg,720,960,blister,1,317,281,496
18.jpg,720,960,blister,328,74,590,322
18.jpg,720,960,blister,63,500,378,686
18.jpg,720,960,blister,36,629,224,786
18.jpg,720,960,blister,394,583,703,811
18.jpg,720,960,blister,303,344,642,834
19.jpg,720,1280,blister,3,276,311,761
19.jpg,720,1280,blister,72,648,360,945
19.jpg,720,1280,blister,380,386,704,725
19.jpg,720,1280,blister,354,573,561,893
19.jpg,720,1280,blister,308,810,637,1011
20.jpg,720,1280,blister,222,236,600,404
20.jpg,720,1280,blister,95,362,272,580
20.jpg,720,1280,blister,245,395,386,607
20.jpg,720,1280,blister,461,410,685,778
20.jpg,720,1280,blister,44,515,317,839
20.jpg,720,1280,blister,206,596,473,758
20.jpg,720,1280,blister,182,749,470,1078
21.jpg,720,1280,blister,351,194,489,361
21.jpg,720,1280,blister,21,309,288,573
21.jpg,720,1280,blister,266,252,428,528
21.jpg,720,1280,blister,414,332,717,527
21.jpg,720,1280,blister,417,455,641,739
21.jpg,720,1280,blister,126,429,287,713
21.jpg,720,1280,blister,2,597,280,885
21.jpg,720,1280,blister,239,524,418,923
21.jpg,720,1280,blister,404,617,560,905
22.jpg,720,960,blister,63,12,362,304
22.jpg,720,960,blister,321,153,647,281
22.jpg,720,960,blister,9,162,322,633
22.jpg,720,960,blister,268,277,623,492
22.jpg,720,960,blister,127,474,338,785
22.jpg,720,960,blister,219,722,392,880
22.jpg,720,960,blister,338,644,621,900
